itemId;ENCODING;OPTION_0_CONDITION_NO;OPTION_1_CONDITION_NO;ADVERBIAL_TYPE;OBJ_CONDITION;OPTION_0_KEY_CONDITION;OPTION_1_KEY_CONDITION;OPTION_0_ITEM;OPTION_1_ITEM
t01_1_2;t01;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Angestellter über einen Grafikeditor was erstellt hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Angestellter was über einen Grafikeditor erstellt hat. Was es war, weiß ich aber nicht.
t01_3_4;t01;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.;Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.
t02_1_2;t02;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.;Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.
t02_3_4;t02;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte ein Firmenessen abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.;Ben hat erzählt, dass ein Geschäftsmann ein Firmenessen über eine Kreditkarte abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.
t03_1_2;t03;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.;Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.
t03_3_4;t03;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer eine Anlage gesteuert hat. Was für eine, weiß ich aber nicht.;Lea hat erzählt, dass ein Veranstaltungstechniker eine Anlage über einen Computer gesteuert hat. Was für eine, weiß ich aber nicht.
t04_1_2;t04;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Busfahrer über ein Mikrofon was angekündigt hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.
t04_3_4;t04;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.;Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.
t05_1_2;t05;1;2;INSTR;wh-indefinite;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Schüler über eine Tastatur was bedient hat. Was es war, weiß ich aber nicht.;Ich habe gehört, dass ein Schüler was über eine Tastatur bedient hat. Was es war, weiß ich aber nicht.
t05_3_4;t05;3;4;INSTR;NP;PP>OBJ;OBJ>PP;Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.;Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.
