"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","below",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:22:15","15:22:22","t09_3_4","null","Feuerzeug","entity","0.0-8.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs ein Bett angezündet hat. Warum er das getan hat, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Heimkind ein Bett mittels eines Feuerzeugs angezündet hat. Warum er das getan hat, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs ein Bett angezündet hat. Warum er das getan hat, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:22:21"",""trial_index"":8,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6092,""time_elapsed"":89472,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",7259,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",90639,8,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 3","condition 3",3,"","below",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:22:41","15:22:52","t15_3_4","null","Finanzplan","entity","0.0-11.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan einen Entwurf vorgelegt hat. Was für einen, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Abgeordneter einen Entwurf zusammen mit einem Finanzplan vorgelegt hat. Was für einen, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan einen Entwurf vorgelegt hat. Was für einen, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:22:51"",""trial_index"":11,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":9998,""time_elapsed"":118731,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",11839,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",120572,11,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:23:08","15:23:15","t12_1_2","null","Mobiltelefon","entity","0.0-14.0","test","test","",2,"condition 1","Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons was übermittelt hat. Was es war, weiß ich aber nicht.","","condition 2","Jan hat erzählt, dass ein Truppenführer was mittels eines Mobiltelefons übermittelt hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons was übermittelt hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:23:14"",""trial_index"":14,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5888,""time_elapsed"":142303,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",6949,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",143365,14,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","above",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:23:32","15:23:44","t06_1_2","null","Pipette","entity","0.0-17.0","test","test","",2,"condition 1","Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","","condition 2","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:23:43"",""trial_index"":17,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":10954,""time_elapsed"":171237,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",12058,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","P DETindef N",172341,17,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:24:08","15:24:24","t13_3_4","null","Stichwaffe","entity","0.0-21.0","test","test","",2,"condition 3","Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe ein Kleidungsstück vergraben hat. Wo genau, weiß ich aber nicht.","","condition 4","Lea hat erzählt, dass ein Kleinkrimineller ein Kleidungsstück zusammen mit einer Stichwaffe vergraben hat. Wo genau, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Kleinkrimineller ein Kleidungsstück zusammen mit einer Stichwaffe vergraben hat. Wo genau, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:24:18"",""trial_index"":21,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":10799,""time_elapsed"":206641,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",16306,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",212148,21,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:24:40","15:24:47","t24_1_2","null","Knoblauchzehe","entity","0.0-24.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe was püriert hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Hobbykoch was zusammen mit einer Knoblauchzehe püriert hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Ich habe gehört, dass ein Hobbykoch was zusammen mit einer Knoblauchzehe püriert hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:24:45"",""trial_index"":24,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5728,""time_elapsed"":233623,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",7036,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",234931,24,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:24:58","15:25:06","t05_3_4","null","Tastatur","entity","0.0-26.0","test","test","",2,"condition 3","Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:25:04"",""trial_index"":26,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5992,""time_elapsed"":252390,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",7376,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","P DETindef N",253774,26,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1397,"ForcedChoice","2022-07-01","15:25:21","15:25:29","t08_1_2","null","Mikroskop","entity","0.0-29.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:25:27"",""trial_index"":29,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6444,""time_elapsed"":275272,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",8682,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",277510,29,"survey-forced-choice","191"
"internal","COM(O)","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:25:41","15:25:50","t18_1_2","null","Preisgeld","entity","0.0-31.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:25:47"",""trial_index"":31,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6147,""time_elapsed"":294928,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",8953,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",297734,31,"survey-forced-choice","191"
"internal","INSTR","inanimate","inanimate","animate","","condition 3","condition 3",3,"","above",9,"PROLIFIC",1,0,0,76,10,1397,"ForcedChoice","2022-07-01","15:26:05","15:26:15","t07_3_4","null","Spritze","entity","0.0-34.0","test","test","",2,"condition 3","Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was für eine es war, weiß ich aber nicht.","","condition 4","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was für eine es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was für eine es war, weiß ich aber nicht.""],""position"":[0],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""15:26:14"",""trial_index"":34,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":9293,""time_elapsed"":322021,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""191"",""studyResultId"":""242"",""componentResultId"":""1397"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",10769,"wrVbx6OnJMt",8,242,"INT_anaphority_FC_new_2","MOD P DETindef N",323497,34,"survey-forced-choice","191"
